Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27285000,0.707213,0.0464384,0.0972634,0.698736,-2.18441,-1.07606,-1.20177,-1.77322,-1.29993,-368.75,-1.42714e-05,-6.01452e-05,-1.46246e-05,-9.23197e-05,0.000748373,-0.00132121,0.212643,0.00205342,0.430473,-0.00171457,0.00331049,0.00164652,0,0,0.000232536,1.54328e-05,1.27311e-05,0.000239201,0.0283578,0.0303083,0.0693209,0.0549036,0.0551136,0.0699292,4.94207e-11,4.94077e-11,3.45015e-10,4.57322e-07,4.5623e-07,2.24674e-06,0.00130135,1.81597e-05,0.00130539,0.000265663,0.00129955,0.00129904,0,0
27385000,0.708728,0.0402611,0.0811689,0.69964,-2.27794,-1.09198,-1.20503,-1.96168,-1.36988,-368.887,-1.4616e-05,-6.04862e-05,-1.46136e-05,-0.000182491,0.000839733,-0.00130741,0.212235,0.00204745,0.43027,-0.00202801,0.00372495,0.00174529,0,0,0.000229429,1.41e-05,1.23427e-05,0.000235627,0.0278474,0.0297044,0.0685395,0.0573786,0.0575705,0.0704405,4.92308e-11,4.92267e-11,3.44941e-10,4.38088e-07,4.35966e-07,2.142e-06,0.00128382,1.80413e-05,0.00128697,0.000222558,0.00128215,0.0012811,0,0
27485000,0.709244,0.0345077,0.0660534,0.701013,-2.36466,-1.12886,-1.19638,-2.19419,-1.48111,-369.02,-1.4619e-05,-6.04856e-05,-1.4621e-05,-0.000182589,0.000840844,-0.00128603,0.211962,0.00204393,0.430128,-0.0020976,0.00385132,0.00194396,0,0,0.000230095,1.33624e-05,1.22299e-05,0.000235816,0.0303683,0.0323962,0.0753881,0.0637594,0.0640937,0.0747597,4.93306e-11,4.93267e-11,3.4504e-10,4.38097e-07,4.35938e-07,2.12818e-06,0.00126646,1.79243e-05,0.0012681,0.000196222,0.0012649,0.00126266,0,0
27585000,0.709988,0.0298029,0.0534244,0.701552,-2.44918,-1.13844,-1.22581,-2.46447,-1.58128,-369.167,-1.44059e-05,-6.05902e-05,-1.47688e-05,-0.000209523,0.000786415,-0.00119086,0.211885,0.00203922,0.430321,-0.00240455,0.00340584,0.00171919,0,0,0.00022684,1.26434e-05,1.19993e-05,0.000231871,0.0293585,0.0310547,0.0731318,0.0660327,0.0663183,0.0761775,4.91295e-11,4.9141e-11,3.4494e-10,4.19909e-07,4.16359e-07,2.02891e-06,0.00125211,1.78374e-05,0.00125184,0.000181105,0.00125064,0.00124661,0,0
27685000,0.709763,0.0288963,0.0511987,0.701983,-2.48825,-1.15185,-1.23276,-2.71153,-1.69585,-369.3,-1.44089e-05,-6.059e-05,-1.47771e-05,-0.000209679,0.000787374,-0.00117492,0.211757,0.0020365,0.430262,-0.00252909,0.00334768,0.00182319,0,0,0.000226972,1.26783e-05,1.20887e-05,0.000231633,0.0317947,0.0335023,0.0791226,0.0731853,0.0736281,0.0810005,4.92289e-11,4.9241e-11,3.45036e-10,4.19917e-07,4.16315e-07,2.01398e-06,0.00123363,1.77225e-05,0.00123101,0.000166967,0.00123221,0.00122593,0,0
27785000,0.709954,0.0293743,0.0530929,0.70163,-2.53962,-1.15324,-1.2493,-2.97859,-1.79343,-369.442,-1.43169e-05,-6.07142e-05,-1.48866e-05,-0.000240624,0.000764421,-0.00111775,0.211593,0.002031,0.429935,-0.00303349,0.00339523,0.00196885,0,0,0.000223752,1.26009e-05,1.20153e-05,0.000228037,0.0304329,0.0317821,0.0744124,0.075153,0.0755219,0.0802716,4.90295e-11,4.90615e-11,3.4492e-10,4.03032e-07,3.97863e-07,1.9194e-06,0.00122058,1.76102e-05,0.00121616,0.000155548,0.00121922,0.00121118,0,0
27885000,0.709938,0.0287583,0.0513523,0.701801,-2.57766,-1.16771,-1.2582,-3.23472,-1.90959,-369.582,-1.43221e-05,-6.07144e-05,-1.49023e-05,-0.000240949,0.000765964,-0.00109479,0.211673,0.00203243,0.429895,-0.00300412,0.00345636,0.0018208,0,0,0.000223772,1.26652e-05,1.21198e-05,0.000227911,0.0328274,0.0341664,0.0791953,0.0830275,0.0835517,0.0851346,4.91287e-11,4.91615e-11,3.45013e-10,4.03039e-07,3.97802e-07,1.90377e-06,0.00121074,1.75001e-05,0.00120518,0.000147492,0.00120945,0.00120021,0,0
27985000,0.710291,0.0277583,0.0473894,0.701763,-2.64401,-1.17475,-1.27753,-3.54182,-2.02357,-369.725,-1.40329e-05,-6.07306e-05,-1.50165e-05,-0.000244903,0.000695642,-0.00103937,0.211561,0.00203028,0.429638,-0.00311401,0.00345641,0.00192773,0,0,0.000221366,1.24133e-05,1.20142e-05,0.000225134,0.0311913,0.0322198,0.0734412,0.0846123,0.0850457,0.083699,4.89421e-11,4.8997e-11,3.4489e-10,3.87642e-07,3.80833e-07,1.82117e-06,0.00120147,1.73914e-05,0.0011945,0.000140186,0.00120021,0.00118957,0,0
28085000,0.709756,0.0332099,0.0598344,0.701116,-2.68058,-1.18561,-1.29621,-3.80794,-2.14156,-369.863,-1.40362e-05,-6.0731e-05,-1.50273e-05,-0.000245131,0.000696565,-0.00102676,0.211537,0.00202828,0.429624,-0.00331915,0.00338763,0.00196659,0,0,0.000221033,1.29596e-05,1.2266e-05,0.000224816,0.0335305,0.0345343,0.0771414,0.0931506,0.0937279,0.0883727,4.9041e-11,4.9097e-11,3.44979e-10,3.87647e-07,3.80761e-07,1.80589e-06,0.00119577,1.72848e-05,0.00118802,0.000134987,0.00119457,0.0011831,0,0
28185000,0.709574,0.0386666,0.0740582,0.699661,-2.74784,-1.19942,-1.06775,-4.11209,-2.25455,-370.002,-1.38561e-05,-6.07632e-05,-1.51029e-05,-0.000252836,0.000653401,-0.000994424,0.211571,0.00202799,0.429588,-0.00340806,0.00335295,0.00191155,0,0,0.000218547,1.34308e-05,1.23475e-05,0.000222548,0.0314984,0.0322692,0.0701083,0.0943011,0.0947806,0.0863222,4.88762e-11,4.89541e-11,3.44855e-10,3.73838e-07,3.65485e-07,1.73625e-06,0.00119427,1.71805e-05,0.0011863,0.000130088,0.00119311,0.00118148,0,0
28285000,0.711437,0.0316379,0.0584893,0.699596,-2.74752,-1.211,-0.21403,-4.38705,-2.37512,-370.073,-1.38586e-05,-6.07635e-05,-1.5111e-05,-0.00025301,0.000654054,-0.000986075,0.211618,0.00202735,0.429647,-0.00351061,0.00325603,0.00194021,0,0,0.000218565,1.29207e-05,1.22897e-05,0.000223464,0.0330171,0.0336703,0.0711513,0.10341,0.104017,0.0925941,4.89753e-11,4.90541e-11,3.44945e-10,3.73843e-07,3.6543e-07,1.72561e-06,0.00119317,1.71035e-05,0.00118516,0.0001274,0.00119205,0.00118036,0,0
28385000,0.713814,0.0156608,0.0272845,0.699628,-2.77604,-1.21644,0.639315,-4.71982,-2.49608,-370.068,-1.35522e-05,-6.07616e-05,-1.52243e-05,-0.000252554,0.000583633,-0.000936698,0.211264,0.00202112,0.429782,-0.00357878,0.00270873,0.00202022,0,0,0.000217676,1.21739e-05,1.20399e-05,0.000223402,0.0305318,0.0309391,0.0709809,0.104139,0.104645,0.0966284,4.88089e-11,4.89027e-11,3.44985e-10,3.60729e-07,3.51275e-07,1.70711e-06,0.00118344,1.69997e-05,0.00117472,0.000123544,0.00118236,0.00116972,0,0
28485000,0.714103,0.00609387,0.0079894,0.699969,-2.73414,-1.2078,0.964233,-4.99586,-2.61756,-369.992,-1.35572e-05,-6.07624e-05,-1.5243e-05,-0.000252934,0.000584917,-0.000920997,0.210321,0.00200844,0.429797,-0.00353115,0.00187873,0.00236611,0,0,0.00021776,1.22769e-05,1.21636e-05,0.000223371,0.0323038,0.0325723,0.0719269,0.113707,0.114309,0.10038,4.89071e-11,4.90026e-11,3.45061e-10,3.60729e-07,3.5117e-07,1.68984e-06,0.00115484,1.6893e-05,0.0011441,0.000120479,0.00115364,0.00113845,0,0
28585000,0.713413,0.00433892,0.00434489,0.700716,-2.70251,-1.18554,0.850913,-5.33066,-2.73802,-369.918,-1.32306e-05,-6.07545e-05,-1.53625e-05,-0.000251167,0.00051221,-0.000872469,0.210537,0.00201053,0.430268,-0.00350115,0.00173942,0.00174411,0,0,0.000217721,1.23383e-05,1.22011e-05,0.000222301,0.0304957,0.0305677,0.0734158,0.114046,0.114568,0.103875,4.8739e-11,4.8846e-11,3.45082e-10,3.48117e-07,3.37821e-07,1.66856e-06,0.00112209,1.67863e-05,0.00110904,0.000117373,0.0011207,0.0011027,0,0
28685000,0.712365,0.00359991,0.00334061,0.701792,-2.63266,-1.16575,0.842153,-5.59758,-2.85564,-369.847,-1.32368e-05,-6.07556e-05,-1.53876e-05,-0.000251651,0.000513739,-0.000854184,0.210333,0.00200833,0.429963,-0.00346881,0.00170663,0.00204071,0,0,0.000218304,1.24942e-05,1.23493e-05,0.000221724,0.0324299,0.0324026,0.0741546,0.124089,0.124658,0.107111,4.88367e-11,4.89459e-11,3.45144e-10,3.48113e-07,3.3769e-07,1.64844e-06,0.0010931,1.66816e-05,0.00107804,0.000114994,0.00109146,0.00107115,0,0
28785000,0.711699,0.003421,0.00314563,0.702469,-2.60562,-1.14518,0.844467,-5.92737,-2.9686,-369.771,-1.29213e-05,-6.07644e-05,-1.54928e-05,-0.00025353,0.000442556,-0.000824936,0.210139,0.00200444,0.430235,-0.003534,0.00121217,0.00183442,0,0,0.000218449,1.25262e-05,1.2376e-05,0.00022084,0.0304788,0.0304115,0.0662496,0.123975,0.124512,0.101545,4.87034e-11,4.88231e-11,3.44924e-10,3.36727e-07,3.25802e-07,1.57977e-06,0.00106831,1.65788e-05,0.00105152,0.000112708,0.00106642,0.00104426,0,0
28885000,0.711134,0.00337545,0.00331938,0.703041,-2.5398,-1.12705,0.82733,-6.18471,-3.08225,-369.697,-1.29253e-05,-6.07651e-05,-1.55089e-05,-0.000253835,0.00044351,-0.000813734,0.209979,0.00200276,0.429952,-0.00349311,0.00120727,0.00211714,0,0,0.000218899,1.26772e-05,1.25277e-05,0.000220635,0.0323717,0.0322904,0.0679252,0.134436,0.134977,0.107152,4.88019e-11,4.8923e-11,3.44999e-10,3.36728e-07,3.25725e-07,1.56768e-06,0.00105214,1.65031e-05,0.00103431,0.000111306,0.00105007,0.00102679,0,0
28985000,0.710841,0.00369183,0.00388328,0.703332,-2.52967,-1.11287,0.819097,-6.52695,-3.19952,-369.62,-1.25599e-05,-6.07414e-05,-1.5621e-05,-0.000248277,0.000359758,-0.000784668,0.209544,0.00199591,0.429977,-0.00351497,0.000532034,0.00226991,0,0,0.00021908,1.26997e-05,1.25531e-05,0.000220252,0.0303954,0.0303556,0.0611215,0.133898,0.134451,0.101893,4.87077e-11,4.88319e-11,3.44788e-10,3.26537e-07,3.15508e-07,1.51489e-06,0.00103348,1.64031e-05,0.00101443,0.000109524,0.0010312,0.00100668,0,0
29085000,0.710627,0.00380816,0.00423981,0.703546,-2.47031,-1.09582,0.805311,-6.77701,-3.30998,-369.547,-1.25634e-05,-6.0742e-05,-1.56356e-05,-0.000248547,0.000360588,-0.000774966,0.209377,0.00199375,0.42972,-0.00350943,0.0004959,0.00253963,0,0,0.000219369,1.28556e-05,1.27105e-05,0.000220235,0.0322302,0.0322454,0.0613494,0.144728,0.145248,0.104401,4.8806e-11,4.89319e-11,3.44858e-10,3.26537e-07,3.15422e-07,1.50169e-06,0.00101754,1.63044e-05,0.000997537,0.000108008,0.00101509,0.00098956,0,0
29185000,0.71053,0.00403368,0.00463366,0.70364,-2.43868,-1.08219,0.793288,-7.06883,-3.42443,-369.475,-1.24005e-05,-6.07227e-05,-1.57036e-05,-0.000244036,0.000322309,-0.000752716,0.209739,0.00199913,0.429997,-0.00341853,0.000612465,0.00210582,0,0,0.000219477,1.28776e-05,1.27376e-05,0.000220067,0.0302326,0.0303231,0.0556005,0.143792,0.144363,0.0996555,4.87491e-11,4.88726e-11,3.44648e-10,3.17531e-07,3.06744e-07,1.46129e-06,0.00100378,1.62075e-05,0.000982942,0.000106616,0.00100117,0.000974809,0,0
29285000,0.710402,0.0043286,0.00540076,0.703762,-2.38492,-1.06792,0.813111,-7.3101,-3.53197,-369.405,-1.2404e-05,-6.07234e-05,-1.57189e-05,-0.000244305,0.00032313,-0.000743082,0.209655,0.00199797,0.429916,-0.00342443,0.000574146,0.00218221,0,0,0.000219767,1.30365e-05,1.29009e-05,0.000220143,0.0319809,0.0321768,0.0555982,0.154943,0.155452,0.101798,4.88476e-11,4.89725e-11,3.4472e-10,3.17533e-07,3.06675e-07,1.45037e-06,0.000991898,1.61122e-05,0.000970406,0.000105398,0.000989163,0.000962105,0,0
29385000,0.710374,0.00486461,0.00686026,0.703775,-2.37155,-1.06001,0.820283,-7.61347,-3.65,-369.331,-1.22045e-05,-6.06884e-05,-1.58022e-05,-0.000235782,0.000274691,-0.000715903,0.209825,0.00199936,0.429935,-0.00349348,0.000508767,0.002092,0,0,0.000219775,1.30524e-05,1.29303e-05,0.000219984,0.0299657,0.0302329,0.0506902,0.153642,0.154239,0.0974922,4.88234e-11,4.89426e-11,3.44505e-10,3.09638e-07,2.99346e-07,1.4189e-06,0.000981909,1.60184e-05,0.000959872,0.000104288,0.000979073,0.000951463,0,0
29485000,0.710344,0.00532875,0.00796586,0.703789,-2.3255,-1.04879,0.814611,-7.84833,-3.75544,-369.252,-1.22057e-05,-6.06887e-05,-1.58077e-05,-0.000235873,0.000274967,-0.000712637,0.209883,0.00200069,0.429913,-0.0034267,0.000596598,0.00206698,0,0,0.00022005,1.32172e-05,1.30999e-05,0.000220151,0.0316726,0.0320772,0.0506112,0.16507,0.165581,0.0993177,4.89222e-11,4.90425e-11,3.44579e-10,3.09641e-07,2.99291e-07,1.40979e-06,0.000973493,1.59259e-05,0.000951038,0.00010329,0.000970567,0.000942518,0,0
29585000,0.710285,0.00568135,0.00900011,0.703834,-2.29903,-1.03721,0.806575,-8.10954,-3.8583,-369.175,-1.21273e-05,-6.0694e-05,-1.58626e-05,-0.000237267,0.000254888,-0.00070311,0.209882,0.00200064,0.429763,-0.00340952,0.000586227,0.00220127,0,0,0.00021995,1.32405e-05,1.31335e-05,0.000219911,0.0296796,0.0301334,0.0472063,0.163437,0.164069,0.0977247,4.89278e-11,4.90406e-11,3.44364e-10,3.02822e-07,2.93182e-07,1.38694e-06,0.000967992,1.58578e-05,0.000945275,0.000102598,0.000965021,0.000936707,0,0
29685000,0.710361,0.00594355,0.00964365,0.703746,-2.26024,-1.02695,0.797511,-8.33752,-3.9615,-369.098,-1.21282e-05,-6.06942e-05,-1.5867e-05,-0.000237339,0.000255102,-0.000700558,0.209778,0.00199917,0.429782,-0.00341553,0.000482196,0.00222589,0,0,0.000220199,1.34163e-05,1.33103e-05,0.00022016,0.0313286,0.0319356,0.0470684,0.175107,0.175631,0.0993602,4.90268e-11,4.91405e-11,3.4444e-10,3.02826e-07,2.93138e-07,1.37931e-06,0.000961547,1.57676e-05,0.00093854,0.000101749,0.000958506,0.000929891,0,0
29785000,0.710391,0.00617186,0.0101053,0.703707,-2.24792,-1.01887,0.785685,-8.60768,-4.06719,-369.018,-1.20286e-05,-6.06883e-05,-1.59207e-05,-0.000235643,0.000228051,-0.000692331,0.209528,0.00199643,0.429934,-0.00328523,9.9146e-05,0.00221655,0,0,0.000219902,1.34463e-05,1.33466e-05,0.000219823,0.0293583,0.0299803,0.0433751,0.173174,0.173851,0.0955927,4.90581e-11,4.91644e-11,3.44212e-10,2.97025e-07,2.88082e-07,1.35945e-06,0.000955838,1.56785e-05,0.000932595,0.000100955,0.000952758,0.000923895,0,0
29885000,0.710417,0.00619641,0.010232,0.703679,-2.21493,-1.00988,0.769032,-8.8309,-4.16868,-368.95,-1.20314e-05,-6.06889e-05,-1.5935e-05,-0.000235858,0.000228686,-0.000684658,0.209494,0.00199578,0.43002,-0.00330944,2.33616e-05,0.00213376,0,0,0.000220204,1.36308e-05,1.353e-05,0.000220071,0.0309519,0.0317333,0.0431807,0.185051,0.185602,0.0969861,4.91573e-11,4.92643e-11,3.4429e-10,2.9703e-07,2.88048e-07,1.35301e-06,0.000950735,1.55903e-05,0.000927273,0.000100227,0.000947601,0.000918517,0,0
29985000,0.710428,0.0062406,0.0103366,0.703666,-2.1906,-0.9994,0.755068,-9.06868,-4.26506,-368.873,-1.1999e-05,-6.06976e-05,-1.59699e-05,-0.00023843,0.000218969,-0.000683664,0.209507,0.00199609,0.430105,-0.00327462,-4.45521e-05,0.00206197,0,0,0.000219792,1.36636e-05,1.3568e-05,0.000219612,0.0290106,0.0297801,0.0399723,0.182854,0.183584,0.0935058,4.92104e-11,4.93107e-11,3.44058e-10,2.92164e-07,2.83922e-07,1.33723e-06,0.00094605,1.55031e-05,0.000922418,9.9532e-05,0.000942891,0.000913624,0,0
30085000,0.710486,0.0061879,0.0102056,0.70361,-2.15947,-0.991114,0.741145,-9.2862,-4.3646,-368.799,-1.19994e-05,-6.06977e-05,-1.59721e-05,-0.000238461,0.000219062,-0.000682538,0.209687,0.00199837,0.430112,-0.00329406,0.000107929,0.00196975,0,0,0.000220102,1.38549e-05,1.37572e-05,0.000219899,0.0305509,0.0314868,0.0397403,0.194907,0.195495,0.0946903,4.93097e-11,4.94107e-11,3.44137e-10,2.9217e-07,2.83895e-07,1.33178e-06,0.000941752,1.54172e-05,0.000917946,9.89072e-05,0.000938542,0.000909106,0,0
30185000,0.710533,0.00616612,0.0100189,0.703566,-2.14431,-0.982908,0.732846,-9.53154,-4.46344,-368.717,-1.1954e-05,-6.06985e-05,-1.59973e-05,-0.000238542,0.00020397,-0.000685351,0.20993,0.00200223,0.43006,-0.00319379,0.000297645,0.00193093,0,0,0.000219569,1.38894e-05,1.3796e-05,0.000219365,0.0286435,0.0295372,0.0375474,0.192479,0.193273,0.0936533,4.93806e-11,4.94758e-11,3.43907e-10,2.88141e-07,2.80575e-07,1.32038e-06,0.000938672,1.53537e-05,0.000914771,9.84373e-05,0.000935457,0.000905905,0,0
30285000,0.7106,0.00603236,0.00980904,0.703502,-2.11333,-0.976572,0.722709,-9.74434,-4.5614,-368.638,-1.19523e-05,-6.06981e-05,-1.59878e-05,-0.000238412,0.000203597,-0.000689948,0.20998,0.00200291,0.430108,-0.00318953,0.000319224,0.00187841,0,0,0.000219896,1.40864e-05,1.39908e-05,0.000219677,0.0301322,0.0312,0.0373009,0.204679,0.205316,0.0947065,4.94799e-11,4.95758e-11,3.43987e-10,2.88147e-07,2.80554e-07,1.31574e-06,0.000934815,1.52698e-05,0.000910767,9.78904e-05,0.000931549,0.000901858,0,0
30385000,0.710638,0.00592292,0.00955409,0.703468,-2.08627,-0.970522,0.710782,-9.96095,-4.66196,-368.563,-1.19433e-05,-6.06942e-05,-1.59669e-05,-0.000236777,0.000200425,-0.000693771,0.209855,0.00200144,0.430029,-0.00315898,0.000233646,0.0020219,0,0,0.000219302,1.41212e-05,1.40297e-05,0.000218999,0.0282671,0.0292731,0.0347915,0.202053,0.202922,0.0916112,4.95638e-11,4.96554e-11,3.43748e-10,2.84847e-07,2.77901e-07,1.30551e-06,0.000931108,1.51867e-05,0.000906958,9.73339e-05,0.000927826,0.000898012,0,0
30485000,0.710654,0.00577838,0.00927791,0.703456,-2.05822,-0.963416,0.698113,-10.1681,-4.75864,-368.487,-1.19418e-05,-6.06939e-05,-1.59583e-05,-0.000236665,0.000200106,-0.000697723,0.209846,0.00200159,0.43007,-0.0031209,0.000217794,0.0019982,0,0,0.000219675,1.43237e-05,1.423e-05,0.000219304,0.0297115,0.0308868,0.034533,0.214377,0.215072,0.0925015,4.96632e-11,4.97554e-11,3.43829e-10,2.84854e-07,2.77885e-07,1.30158e-06,0.000927638,1.51046e-05,0.000903361,9.68523e-05,0.000924304,0.000894379,0,0
30585000,0.710987,0.00558615,0.00887487,0.703127,-2.038,-0.958624,0.663787,-10.3926,-4.86041,-368.411,-1.19284e-05,-6.06826e-05,-1.58718e-05,-0.000232034,0.000193298,-0.000702883,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000208756,1.43581e-05,1.4268e-05,0.000208342,0.0279062,0.0289444,0.0323473,0.211573,0.212477,0.0896414,4.97553e-11,4.98394e-11,3.42974e-10,2.81644e-07,2.75691e-07,1.29335e-06,0,0,0,0,0,0,0,0
30685000,0.711112,0.00537092,0.00849836,0.703007,-2.00986,-0.950981,0.656338,-10.595,-4.95569,-368.344,-1.19288e-05,-6.06803e-05,-1.58459e-05,-0.000231327,0.000193521,-0.00070408,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000196954,1.45657e-05,1.44735e-05,0.000196493,0.0292948,0.0304192,0.0320784,0.223992,0.224672,0.0903939,4.9854e-11,4.99321e-11,3.42295e-10,2.81002e-07,2.75546e-07,1.28998e-06,0,0,0,0,0,0,0,0
30785000,0.711117,0.00522322,0.00811465,0.703008,-1.98472,-0.94267,0.654603,-10.7997,-5.04795,-368.266,-1.19237e-05,-6.06806e-05,-1.58332e-05,-0.000231933,0.000191024,-0.000712653,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000185757,1.45982e-05,1.45094e-05,0.000185228,0.0275077,0.0284818,0.0301279,0.221042,0.221917,0.0877423,4.99512e-11,5.00231e-11,3.41387e-10,2.78428e-07,2.73846e-07,1.2834e-06,0,0,0,0,0,0,0,0
30885000,0.711106,0.00499239,0.00764896,0.703026,-1.95641,-0.934941,0.642404,-10.9968,-5.14164,-368.199,-1.19238e-05,-6.06788e-05,-1.58106e-05,-0.000231372,0.000191148,-0.000714201,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000178933,1.48109e-05,1.47199e-05,0.000178262,0.0288626,0.0299314,0.0303304,0.233549,0.234226,0.09037,5.00504e-11,5.01189e-11,3.40981e-10,2.78074e-07,2.73766e-07,1.28125e-06,0,0,0,0,0,0,0,0
30985000,0.711167,0.00483498,0.00708053,0.702971,-1.93658,-0.928573,0.638909,-11.2093,-5.23596,-368.127,-1.19235e-05,-6.06768e-05,-1.57856e-05,-0.00023027,0.00018604,-0.000717874,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000169838,1.48418e-05,1.47539e-05,0.000169086,0.0271265,0.0280534,0.0285593,0.230482,0.231354,0.0877957,5.0149e-11,5.02138e-11,3.40177e-10,2.76123e-07,2.72486e-07,1.27587e-06,0,0,0,0,0,0,0,0
31085000,0.711188,0.00457905,0.00651757,0.702956,-1.9092,-0.920809,0.627429,-11.4017,-5.32837,-368.065,-1.19241e-05,-6.06762e-05,-1.57806e-05,-0.000230104,0.000186204,-0.000716987,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000162363,1.50594e-05,1.49694e-05,0.000161546,0.0284418,0.0294409,0.0283017,0.243054,0.243729,0.0883465,5.02481e-11,5.03094e-11,3.39676e-10,2.75762e-07,2.72402e-07,1.27343e-06,0,0,0,0,0,0,0,0
31185000,0.711278,0.00434429,0.00612962,0.702871,-1.88228,-0.916273,0.618173,-11.5923,-5.42461,-368.008,-1.1926e-05,-6.06756e-05,-1.57451e-05,-0.000228279,0.000186609,-0.000714475,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000155027,1.50877e-05,1.50007e-05,0.00015412,0.0267564,0.0276235,0.0267276,0.239893,0.24076,0.085952,5.03443e-11,5.0404e-11,3.38957e-10,2.74313e-07,2.71461e-07,1.26909e-06,0,0,0,0,0,0,0,0
31285000,0.711375,0.00407924,0.00554064,0.702779,-1.85354,-0.907423,0.619079,-11.7792,-5.51553,-367.947,-1.19271e-05,-6.0673e-05,-1.57154e-05,-0.000227564,0.000186995,-0.000714089,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000148953,1.53099e-05,1.52209e-05,0.000147985,0.0280304,0.0289652,0.0264657,0.252519,0.253199,0.0863917,5.04436e-11,5.05005e-11,3.38507e-10,2.74035e-07,2.71396e-07,1.26702e-06,0,0,0,0,0,0,0,0
31385000,0.711421,0.00380188,0.00493692,0.702739,-1.83054,-0.903069,0.618689,-11.9775,-5.61385,-367.882,-1.19371e-05,-6.06772e-05,-1.56884e-05,-0.000225469,0.000184429,-0.000713979,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000142909,1.53356e-05,1.52493e-05,0.000141863,0.0263937,0.0272086,0.0250602,0.249285,0.250154,0.0841603,5.05343e-11,5.0591e-11,3.37852e-10,2.72972e-07,2.70722e-07,1.2635e-06,0,0,0,0,0,0,0,0
31485000,0.711309,0.00355949,0.00424995,0.702857,-1.8012,-0.895132,0.613941,-12.1591,-5.70386,-367.821,-1.19369e-05,-6.06781e-05,-1.5701e-05,-0.000225725,0.000184332,-0.000713661,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000139199,1.55623e-05,1.54742e-05,0.000138054,0.0276456,0.028534,0.0251864,0.261951,0.262648,0.0863614,5.06339e-11,5.06888e-11,3.37566e-10,2.72809e-07,2.70686e-07,1.26218e-06,0,0,0,0,0,0,0,0
31585000,0.711349,0.00334221,0.0037851,0.702821,-1.77341,-0.884733,0.612008,-12.3407,-5.7891,-367.757,-1.19403e-05,-6.06721e-05,-1.56745e-05,-0.000225604,0.00018408,-0.000714907,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000134038,1.5584e-05,1.54986e-05,0.000132809,0.0260607,0.0268346,0.0238994,0.258664,0.259549,0.0841874,5.07159e-11,5.07718e-11,3.36951e-10,2.7204e-07,2.70221e-07,1.25929e-06,0,0,0,0,0,0,0,0
31685000,0.711381,0.00306013,0.00308762,0.702793,-1.74584,-0.876946,0.617446,-12.5167,-5.87687,-367.694,-1.19408e-05,-6.06693e-05,-1.56351e-05,-0.000224848,0.000184348,-0.000716067,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000129744,1.5815e-05,1.57279e-05,0.000128427,0.0272791,0.0281087,0.0236595,0.271354,0.272065,0.0844918,5.08154e-11,5.08691e-11,3.3656e-10,2.71861e-07,2.7018e-07,1.25779e-06,0,0,0,0,0,0,0,0
31785000,0.711445,0.0027126,0.00232209,0.702732,-1.72323,-0.869245,0.618773,-12.7064,-5.9648,-367.632,-1.19633e-05,-6.0668e-05,-1.56101e-05,-0.000223984,0.000182708,-0.000714698,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.00012537,1.58321e-05,1.57476e-05,0.000123983,0.0257386,0.0264629,0.0225031,0.268031,0.268928,0.0824595,5.0886e-11,5.09416e-11,3.3598e-10,2.71322e-07,2.69874e-07,1.25544e-06,0,0,0,0,0,0,0,0
31885000,0.711484,0.00240843,0.00156106,0.702696,-1.69203,-0.859229,0.614884,-12.8772,-6.05104,-367.57,-1.19637e-05,-6.06666e-05,-1.55902e-05,-0.000223617,0.000182856,-0.000715091,0.209933,0.00200274,0.430169,-0.00309976,0.000203391,0.00190409,0,0,0.000121705,1.60672e-05,1.59812e-05,0.000120268,0.0269463,0.0277264,0.0222813,0.280736,0.281465,0.0827029,5.09855e-11,5.10393e-11,3.35607e-10,2.71176e-07,2.69842e-07,1.25418e-06,0,0,0,0,0,0,0,0
